1	1.3447	0.5322	1.8082
2	1.2794	0.5989	1.6368
3	1.279	0.6243	1.6357
4	1.2002	0.6605	1.4404
5	1.3018	0.6768	1.6947
6	1.3072	0.679	1.7087
7	1.2126	0.6956	1.4703
8	1.1503	0.696	1.3233
9	1.119	0.7128	1.2522
10	1.1698	0.7025	1.3685
11	1.0952	0.7211	1.1994
12	1.0996	0.7227	1.2092
13	1.1025	0.7208	1.2154
14	1.0797	0.7303	1.1657
15	1.11	0.7292	1.232
16	1.0891	0.733	1.1862
17	1.0926	0.7249	1.1938
18	1.0924	0.7369	1.1932
19	1.0883	0.7327	1.1843
20	1.0875	0.7297	1.1826
21	1.072	0.7376	1.1492
22	1.1107	0.7354	1.2338
23	1.086	0.7394	1.1793
24	1.0825	0.7407	1.1718
25	1.0621	0.7435	1.1281
26	1.0952	0.7364	1.1995
27	1.0908	0.7354	1.1898
28	1.0865	0.7354	1.1806
29	1.0749	0.738	1.1554
30	1.0968	0.7386	1.2029
31	1.0947	0.7373	1.1984
32	1.0796	0.7382	1.1656
33	1.0775	0.7366	1.161
34	1.0887	0.7386	1.1852
35	1.0825	0.7397	1.1719
36	1.0835	0.7377	1.1739
