1	1.2894	0.5345	1.6625
2	1.2524	0.5904	1.5686
3	1.2339	0.6083	1.5224
4	1.1696	0.6395	1.368
5	1.2961	0.6712	1.68
6	1.3111	0.6649	1.7189
7	1.1572	0.6918	1.3392
8	1.1135	0.6959	1.2399
9	1.0974	0.7022	1.2042
10	1.1353	0.687	1.2889
11	1.0689	0.7092	1.1426
12	1.0648	0.715	1.1337
13	1.067	0.7139	1.1384
14	1.0529	0.722	1.1087
15	1.0975	0.7201	1.2046
16	1.0569	0.7289	1.1171
17	1.06	0.7194	1.1236
18	1.0646	0.735	1.1333
19	1.0449	0.7322	1.0917
20	1.0591	0.7262	1.1216
21	1.0394	0.7326	1.0803
22	1.0742	0.7265	1.1539
23	1.0447	0.735	1.0913
24	1.0351	0.7397	1.0713
25	1.0286	0.7402	1.058
26	1.0513	0.7349	1.1053
27	1.0532	0.7324	1.1092
28	1.0563	0.7285	1.1158
29	1.0468	0.7341	1.0959
30	1.0582	0.7354	1.1197
31	1.0543	0.7352	1.1115
32	1.0415	0.7374	1.0848
33	1.0354	0.7385	1.072
34	1.0434	0.7399	1.0886
35	1.0411	0.7402	1.0838
36	1.0449	0.7376	1.0918
