1	0.8959	0.8653	0.7599	0.4627
2	0.9325	0.9016	0.8208	0.3338
3	0.9494	0.9375	0.8602	0.277
4	0.9611	0.9248	0.8817	0.2457
5	0.9681	0.944	0.9068	0.2202
6	0.9725	0.9545	0.9032	0.2078
7	0.9752	0.9382	0.9247	0.2009
8	0.9779	0.9255	0.9355	0.1992
9	0.9786	0.921	0.9606	0.2185
10	0.98	0.9241	0.9606	0.2034
11	0.9812	0.9091	0.9677	0.2329
12	0.9811	0.9212	0.9642	0.2153
13	0.9818	0.9464	0.9498	0.1966
14	0.9815	0.9122	0.9677	0.2371
15	0.9826	0.9395	0.9462	0.2017
16	0.9829	0.9094	0.9713	0.2388
17	0.9836	0.8947	0.9749	0.2529
18	0.984	0.9397	0.9498	0.204
19	0.9838	0.9273	0.9606	0.2235
20	0.9841	0.9125	0.9713	0.2503
21	0.9838	0.9364	0.9498	0.2198
22	0.984	0.9462	0.9462	0.2174
23	0.9838	0.9395	0.9462	0.2234
24	0.9843	0.9433	0.9534	0.2259
25	0.9844	0.9306	0.9606	0.2387
26	0.9845	0.9435	0.957	0.2295
27	0.9843	0.9464	0.9498	0.2249
28	0.9849	0.9433	0.9534	0.2278
29	0.9853	0.9215	0.9677	0.2472
30	0.9851	0.9401	0.957	0.2306
31	0.9851	0.9158	0.9749	0.2643
32	0.9852	0.9371	0.9606	0.24
33	0.9852	0.931	0.9677	0.2521
34	0.9851	0.9373	0.9642	0.2415
35	0.9853	0.9247	0.9677	0.256
36	0.9854	0.9373	0.9642	0.2453
37	0.9852	0.9247	0.9677	0.2543
38	0.9855	0.9308	0.9642	0.2445
39	0.9853	0.922	0.9749	0.2592
40	0.9848	0.9186	0.9713	0.2686
41	0.9847	0.9276	0.9642	0.2597
42	0.985	0.9218	0.9713	0.2689
43	0.985	0.9125	0.9713	0.2796
44	0.985	0.934	0.9642	0.2603
45	0.9849	0.9338	0.9606	0.2594
46	0.9849	0.9184	0.9677	0.2794
