1	0.8563	0.8235	0.7368	0.5141
2	0.9165	0.8996	0.7744	0.3688
3	0.9482	0.931	0.812	0.2847
4	0.9608	0.9388	0.8647	0.2405
5	0.9677	0.962	0.8571	0.2259
6	0.9694	0.9556	0.891	0.217
7	0.9699	0.9662	0.8609	0.2393
8	0.9709	0.9339	0.9023	0.2266
9	0.9716	0.9114	0.9286	0.2372
10	0.9718	0.9377	0.906	0.2354
11	0.972	0.8921	0.9323	0.2662
12	0.9723	0.8929	0.9398	0.2671
13	0.9729	0.9051	0.9323	0.2583
14	0.9735	0.9051	0.9323	0.2603
15	0.9729	0.8807	0.9436	0.2963
16	0.9738	0.9216	0.9286	0.2583
17	0.9726	0.8925	0.9361	0.2859
18	0.9733	0.8925	0.9361	0.2945
19	0.9742	0.9219	0.9323	0.2748
20	0.9745	0.9598	0.8985	0.2837
21	0.9748	0.938	0.9098	0.2753
22	0.9745	0.9288	0.9323	0.2867
23	0.9744	0.9254	0.9323	0.3002
24	0.9745	0.9283	0.9248	0.3012
25	0.9745	0.9216	0.9286	0.3059
26	0.9747	0.9283	0.9248	0.3031
27	0.9748	0.9254	0.9323	0.31
28	0.9748	0.9286	0.9286	0.3166
29	0.9746	0.9154	0.9361	0.3228
