1	0.89	0.8587	0.7281	0.4334
2	0.934	0.9089	0.7512	0.3361
3	0.9549	0.9354	0.7788	0.2857
4	0.9671	0.9312	0.8525	0.2329
5	0.9736	0.9645	0.8341	0.2264
6	0.9778	0.941	0.9063	0.1857
7	0.9808	0.9682	0.8894	0.191
8	0.9825	0.9445	0.9155	0.1738
9	0.9834	0.9116	0.9508	0.1913
10	0.9845	0.9425	0.9324	0.1695
11	0.9853	0.9147	0.9555	0.1869
12	0.9858	0.9528	0.9293	0.167
13	0.9864	0.9307	0.9493	0.1738
14	0.9863	0.9295	0.9524	0.1831
15	0.986	0.9512	0.9278	0.1784
16	0.9868	0.957	0.9232	0.1768
17	0.9862	0.9346	0.9432	0.1867
18	0.9876	0.9414	0.937	0.1769
19	0.9869	0.957	0.9232	0.1882
20	0.9869	0.9374	0.9432	0.1891
21	0.9873	0.9279	0.9493	0.1908
22	0.9872	0.9375	0.9447	0.1946
23	0.9877	0.9405	0.9462	0.1878
24	0.9878	0.9572	0.9278	0.1918
25	0.9876	0.9531	0.937	0.1933
26	0.9876	0.9488	0.9401	0.1955
27	0.9876	0.9337	0.9524	0.2005
28	0.9876	0.9573	0.9309	0.198
29	0.9878	0.945	0.9493	0.1935
30	0.9876	0.9293	0.9493	0.2052
31	0.9877	0.9504	0.9416	0.1992
32	0.9875	0.9489	0.9416	0.2038
33	0.9875	0.9534	0.9432	0.2028
34	0.9873	0.9211	0.9508	0.2161
1	0.8888	0.8645	0.725	0.4351
2	0.9334	0.9125	0.7527	0.3376
3	0.9549	0.9377	0.7865	0.2837
4	0.9664	0.9301	0.8587	0.2335
5	0.973	0.9661	0.8326	0.2307
6	0.9765	0.9377	0.9017	0.1913
7	0.9805	0.9634	0.8894	0.1883
8	0.9824	0.9484	0.9032	0.1756
9	0.9836	0.9099	0.9462	0.1872
10	0.9847	0.9523	0.9201	0.1738
11	0.9858	0.9176	0.9585	0.1815
12	0.9859	0.9442	0.9355	0.1714
13	0.986	0.9306	0.9478	0.1758
14	0.9859	0.9268	0.9524	0.1895
15	0.9859	0.96	0.9217	0.1846
16	0.9867	0.957	0.9232	0.1782
17	0.9861	0.944	0.9324	0.1851
18	0.9871	0.9485	0.9339	0.1815
19	0.9863	0.9647	0.9247	0.1961
20	0.9865	0.9414	0.937	0.1921
21	0.9868	0.9237	0.9478	0.1967
22	0.9869	0.9359	0.9416	0.1962
23	0.9871	0.9516	0.937	0.1905
24	0.9873	0.9576	0.937	0.1965
25	0.9871	0.9389	0.9447	0.2019
26	0.9873	0.9516	0.937	0.199
27	0.9874	0.9391	0.9478	0.2003
28	0.9874	0.9486	0.9355	0.2017
29	0.9873	0.9309	0.9524	0.205
30	0.9873	0.942	0.9478	0.2041
31	0.9875	0.946	0.9416	0.2031
32	0.9874	0.9444	0.9386	0.2066
33	0.9874	0.953	0.9339	0.2069
34	0.9874	0.9242	0.9555	0.2169
35	0.9873	0.9502	0.9386	0.2094
36	0.9874	0.9432	0.9432	0.2101
37	0.9875	0.9473	0.9386	0.2117
38	0.9879	0.942	0.9478	0.207
39	0.988	0.9422	0.9508	0.2047
40	0.9883	0.9257	0.957	0.2126
41	0.9883	0.9352	0.9539	0.2045
42	0.9882	0.9463	0.9478	0.2023
43	0.9883	0.9476	0.9447	0.2031
44	0.9883	0.938	0.9524	0.2062
45	0.9883	0.9422	0.9508	0.2066
46	0.9883	0.9592	0.9386	0.2063
47	0.9882	0.9463	0.9478	0.207
48	0.9882	0.9434	0.9478	0.2081
49	0.9882	0.9354	0.957	0.2096
50	0.9882	0.9408	0.9524	0.2084
51	0.9882	0.9449	0.9478	0.2071
52	0.9883	0.9491	0.9447	0.2063
53	0.9883	0.9407	0.9508	0.2079
54	0.9882	0.9492	0.9462	0.2071
55	0.9882	0.9489	0.9416	0.2069
56	0.9882	0.9476	0.9447	0.2074
57	0.9882	0.9367	0.9539	0.2097
58	0.9881	0.9462	0.9447	0.2083
59	0.9882	0.9393	0.9508	0.2098
60	0.9881	0.9462	0.9447	0.2091
