1	0.8729	0.9072	0.6405	0.4955
2	0.9151	0.8677	0.7831	0.3669
3	0.9429	0.9534	0.7453	0.3285
4	0.9544	0.9546	0.7962	0.2872
5	0.9634	0.9488	0.8355	0.2552
6	0.9705	0.9656	0.8574	0.2308
7	0.9739	0.957	0.8748	0.219
8	0.978	0.9752	0.8588	0.2199
9	0.9792	0.957	0.9068	0.1957
10	0.9794	0.9609	0.8937	0.2053
11	0.9806	0.9309	0.9418	0.1995
12	0.9811	0.9386	0.9345	0.1976
13	0.9815	0.9249	0.9505	0.2037
14	0.9818	0.931	0.9432	0.202
15	0.9821	0.9275	0.9491	0.2054
16	0.9829	0.939	0.9403	0.201
17	0.9832	0.9251	0.9534	0.2107
18	0.9833	0.9291	0.9534	0.2129
19	0.9831	0.9367	0.9476	0.2081
20	0.9827	0.9395	0.9491	0.2118
21	0.983	0.933	0.952	0.2185
22	0.9833	0.9329	0.9505	0.218
23	0.983	0.9447	0.9447	0.2143
24	0.9835	0.9277	0.952	0.2244
25	0.9839	0.9406	0.9447	0.2162
26	0.9836	0.9499	0.9389	0.2177
27	0.9838	0.9431	0.9418	0.22
28	0.984	0.939	0.9403	0.2232
29	0.9842	0.9526	0.936	0.2234
30	0.9845	0.9379	0.9447	0.2296
31	0.9843	0.9513	0.9374	0.2276
32	0.984	0.9403	0.9403	0.2298
33	0.9843	0.9343	0.952	0.2311
34	0.9844	0.9419	0.9447	0.2271
35	0.9845	0.9304	0.9534	0.2365
36	0.9844	0.9409	0.9505	0.2324
37	0.9843	0.9294	0.9578	0.2424
38	0.9846	0.9557	0.9418	0.2275
39	0.9846	0.9344	0.9534	0.2397
40	0.9849	0.9331	0.9549	0.2397
41	0.9847	0.9358	0.9549	0.2388
42	0.9846	0.9383	0.952	0.2372
43	0.9847	0.9461	0.9461	0.2332
44	0.9846	0.9408	0.9491	0.2361
45	0.9846	0.9371	0.9534	0.2415
46	0.9846	0.9383	0.952	0.2385
47	0.9845	0.9356	0.952	0.2416
