1	0.8792	0.8565	0.7406	0.452
2	0.9194	0.8908	0.7669	0.3679
3	0.9397	0.9312	0.7632	0.3257
4	0.9537	0.9102	0.8383	0.2742
5	0.9589	0.9422	0.797	0.2795
6	0.9645	0.9264	0.8985	0.2407
7	0.9659	0.9419	0.8534	0.2599
8	0.9657	0.9261	0.8947	0.258
9	0.9683	0.8957	0.9361	0.2813
10	0.9704	0.9275	0.9135	0.2497
11	0.9725	0.9032	0.9474	0.2637
12	0.9726	0.9382	0.9135	0.2506
13	0.9736	0.9118	0.9323	0.2555
14	0.9741	0.9222	0.9361	0.2669
15	0.9735	0.938	0.9098	0.2649
16	0.9733	0.9416	0.9098	0.2718
17	0.9743	0.9248	0.9248	0.2713
18	0.9747	0.9421	0.9173	0.273
19	0.9749	0.9528	0.9098	0.2858
20	0.975	0.9288	0.9323	0.2865
21	0.9753	0.9296	0.9436	0.2903
22	0.9752	0.9356	0.9286	0.2995
23	0.976	0.9321	0.9286	0.2942
24	0.9753	0.9453	0.9098	0.3102
25	0.9758	0.9385	0.9173	0.3094
26	0.9754	0.9387	0.9211	0.3194
27	0.9764	0.9326	0.9361	0.311
28	0.9772	0.9419	0.9135	0.3137
29	0.9772	0.9396	0.9361	0.3045
30	0.9773	0.9361	0.9361	0.316
31	0.9773	0.9392	0.9286	0.3169
32	0.9773	0.9392	0.9286	0.3203
33	0.9769	0.9389	0.9248	0.3246
34	0.9773	0.9299	0.9474	0.3236
1	0.8781	0.8559	0.7368	0.4535
2	0.9187	0.887	0.7669	0.3702
3	0.9384	0.9283	0.7782	0.3269
4	0.953	0.9	0.8459	0.2756
5	0.9599	0.9459	0.7895	0.2814
6	0.9648	0.9252	0.8835	0.2412
7	0.9668	0.939	0.8684	0.2538
8	0.9669	0.9286	0.8797	0.2521
9	0.9695	0.8925	0.9361	0.2763
10	0.9715	0.9375	0.9023	0.2525
11	0.973	0.8993	0.9398	0.262
12	0.9736	0.9346	0.9135	0.2499
13	0.9741	0.9222	0.9361	0.2524
14	0.9745	0.9296	0.9436	0.2672
15	0.9742	0.9531	0.9173	0.2684
16	0.9739	0.9533	0.9211	0.2687
17	0.9747	0.9351	0.9211	0.2711
18	0.9755	0.9423	0.9211	0.2747
19	0.9753	0.9562	0.9023	0.2926
20	0.9758	0.9387	0.9211	0.2825
21	0.9759	0.9294	0.9398	0.2889
22	0.9761	0.9351	0.9211	0.2939
23	0.9766	0.9416	0.9098	0.295
24	0.9764	0.9528	0.9098	0.3041
25	0.9769	0.9358	0.9323	0.3023
26	0.9763	0.9385	0.9173	0.3177
27	0.9773	0.9356	0.9286	0.3099
28	0.9772	0.9421	0.9173	0.318
29	0.9781	0.9361	0.9361	0.3001
30	0.9778	0.9423	0.9211	0.3141
31	0.9776	0.9459	0.9211	0.3178
32	0.9778	0.9459	0.9211	0.3195
33	0.9775	0.9459	0.9211	0.3254
34	0.9782	0.9326	0.9361	0.314
35	0.978	0.9459	0.9211	0.3228
36	0.9781	0.9389	0.9248	0.3206
37	0.978	0.9459	0.9211	0.3272
38	0.9784	0.9389	0.9248	0.3225
39	0.9782	0.9387	0.9211	0.3229
40	0.9784	0.9326	0.9361	0.3201
41	0.9784	0.9392	0.9286	0.3206
42	0.9784	0.9423	0.9211	0.3219
43	0.9783	0.9423	0.9211	0.3261
44	0.9786	0.9425	0.9248	0.3241
45	0.9784	0.9387	0.9211	0.3271
46	0.9782	0.9423	0.9211	0.3337
47	0.9786	0.9423	0.9211	0.33
48	0.9785	0.9425	0.9248	0.3296
49	0.9788	0.9389	0.9248	0.3247
50	0.9787	0.9425	0.9248	0.3269
51	0.9787	0.9425	0.9248	0.3292
52	0.9788	0.9423	0.9211	0.3297
53	0.9788	0.9425	0.9248	0.327
54	0.9786	0.9423	0.9211	0.3293
55	0.9785	0.9423	0.9211	0.3319
56	0.9787	0.9423	0.9211	0.3294
57	0.979	0.9427	0.9286	0.3247
58	0.9788	0.9423	0.9211	0.3284
59	0.9789	0.9425	0.9248	0.3252
60	0.9787	0.9423	0.9211	0.3299
