1	0.8606	0.8318	0.7744	0.5104
2	0.9174	0.8951	0.7845	0.3733
3	0.9489	0.9169	0.8247	0.2945
4	0.9641	0.9303	0.8822	0.2442
5	0.973	0.9473	0.8779	0.2177
6	0.9772	0.9418	0.9066	0.2
7	0.9789	0.9638	0.8793	0.2179
8	0.9802	0.9449	0.9124	0.1987
9	0.9799	0.9161	0.9411	0.2063
10	0.9815	0.9374	0.9253	0.1953
11	0.9818	0.906	0.9555	0.2175
12	0.9821	0.9046	0.954	0.2164
13	0.9816	0.9163	0.944	0.2166
14	0.9822	0.9217	0.9468	0.2145
15	0.9824	0.905	0.9583	0.2383
16	0.9821	0.9351	0.931	0.2225
17	0.982	0.9123	0.9569	0.2365
18	0.9825	0.9209	0.954	0.2395
19	0.9821	0.9281	0.9454	0.2353
20	0.9822	0.9517	0.9066	0.2522
21	0.9826	0.9414	0.9239	0.2387
22	0.9827	0.9331	0.9425	0.2397
23	0.9824	0.9348	0.9483	0.2473
24	0.9827	0.9359	0.944	0.2477
25	0.9827	0.9309	0.9483	0.2485
26	0.9828	0.9395	0.9368	0.252
27	0.9826	0.9362	0.9483	0.2547
28	0.9828	0.9374	0.9468	0.2567
29	0.9828	0.9309	0.9483	0.2638
