1	0.8773	0.8541	0.7341	0.4758
2	0.9231	0.8979	0.784	0.3517
3	0.9409	0.9149	0.8278	0.2961
4	0.9532	0.9177	0.8595	0.259
5	0.9643	0.9562	0.858	0.2282
6	0.9702	0.9679	0.864	0.2139
7	0.9736	0.9544	0.8852	0.1993
8	0.9762	0.9407	0.9109	0.1897
9	0.9783	0.9227	0.9381	0.2004
10	0.9789	0.9374	0.9275	0.1921
11	0.9803	0.9169	0.9502	0.2086
12	0.9814	0.9365	0.935	0.1883
13	0.9817	0.9519	0.926	0.1872
14	0.9824	0.9235	0.9486	0.2016
15	0.983	0.9536	0.9305	0.1858
16	0.9829	0.9226	0.9547	0.2135
17	0.9828	0.9192	0.9622	0.2223
18	0.9833	0.9508	0.9335	0.1934
19	0.9828	0.9398	0.9441	0.2068
20	0.9832	0.9255	0.9577	0.2244
21	0.9835	0.9525	0.9381	0.2044
22	0.9839	0.9609	0.929	0.2079
23	0.984	0.9551	0.932	0.2076
24	0.984	0.9456	0.9456	0.211
25	0.9839	0.9361	0.9517	0.2167
26	0.9839	0.9455	0.9441	0.2149
27	0.9842	0.9481	0.9381	0.2138
28	0.9845	0.9456	0.9456	0.2135
29	0.9845	0.9323	0.9562	0.2287
30	0.9845	0.9428	0.9456	0.2211
31	0.9844	0.927	0.9592	0.2442
32	0.9845	0.9391	0.9547	0.2292
33	0.9846	0.9336	0.9562	0.2356
34	0.9845	0.9403	0.9517	0.2338
35	0.9845	0.931	0.9577	0.244
36	0.9845	0.9362	0.9532	0.2367
37	0.9845	0.9337	0.9577	0.245
38	0.9846	0.9378	0.9562	0.24
39	0.9845	0.9325	0.9592	0.2511
40	0.9846	0.9284	0.9592	0.2526
41	0.9846	0.9336	0.9562	0.2464
42	0.9847	0.9324	0.9577	0.2531
43	0.9847	0.927	0.9592	0.26
44	0.9848	0.9323	0.9562	0.2468
45	0.9848	0.9322	0.9547	0.2466
46	0.9848	0.927	0.9592	0.26
