1	0.8655	0.782	0.782	0.4803
2	0.9265	0.9054	0.7556	0.3533
3	0.9521	0.9221	0.8459	0.2759
4	0.9621	0.9526	0.8308	0.2609
5	0.9694	0.9339	0.9023	0.216
6	0.9743	0.9484	0.8985	0.2005
7	0.9748	0.9425	0.9248	0.199
8	0.9774	0.9216	0.9286	0.2092
9	0.9797	0.9389	0.9248	0.1957
10	0.9806	0.9598	0.8985	0.2108
11	0.9812	0.943	0.9323	0.2068
12	0.9821	0.957	0.9211	0.2162
13	0.9825	0.9466	0.9323	0.2046
14	0.9831	0.9358	0.9323	0.2054
15	0.9834	0.9535	0.9248	0.2077
16	0.9834	0.9358	0.9323	0.212
17	0.9836	0.9432	0.9361	0.2145
18	0.9835	0.9611	0.9286	0.2345
19	0.983	0.9358	0.9323	0.2288
20	0.9826	0.9537	0.9286	0.2297
21	0.9833	0.9648	0.9286	0.2308
22	0.9842	0.9648	0.9286	0.2288
23	0.9844	0.9504	0.9361	0.2225
24	0.9842	0.943	0.9323	0.2286
25	0.9842	0.9575	0.9323	0.2346
26	0.9847	0.9575	0.9323	0.2327
27	0.9849	0.9502	0.9323	0.2307
28	0.9847	0.9361	0.9361	0.2382
29	0.9844	0.9574	0.9286	0.2432
30	0.9845	0.9646	0.9211	0.2473
31	0.9847	0.9396	0.9361	0.2368
32	0.9846	0.9612	0.9323	0.2447
33	0.9846	0.9538	0.9323	0.2496
34	0.9847	0.9432	0.9361	0.2454
35	0.9846	0.9466	0.9323	0.2442
