1	0.8798	0.8024	0.8168	0.4692
2	0.9348	0.9244	0.8078	0.3264
3	0.9573	0.9347	0.8604	0.2585
4	0.969	0.9671	0.8378	0.2398
5	0.9766	0.942	0.9024	0.1964
6	0.98	0.9487	0.8889	0.1892
7	0.9815	0.9285	0.9354	0.179
8	0.9829	0.9257	0.9354	0.1772
9	0.9848	0.9512	0.9369	0.1693
10	0.9852	0.9662	0.9024	0.1767
11	0.9856	0.9426	0.9369	0.1701
12	0.9859	0.9696	0.9114	0.1824
13	0.9866	0.9442	0.9399	0.1679
14	0.9873	0.9462	0.9505	0.1656
15	0.9875	0.9596	0.9279	0.1694
16	0.9876	0.9432	0.9474	0.1717
17	0.9882	0.9448	0.9505	0.1702
18	0.9885	0.9655	0.9249	0.1862
19	0.9883	0.9463	0.952	0.1793
20	0.9879	0.9543	0.9399	0.1869
21	0.9881	0.9571	0.9369	0.1902
22	0.9879	0.9585	0.9354	0.1931
23	0.9883	0.9486	0.9429	0.1884
24	0.9883	0.946	0.9474	0.1934
25	0.9885	0.9528	0.9399	0.1957
26	0.9886	0.9556	0.9369	0.1983
27	0.9887	0.9527	0.9384	0.1966
28	0.9889	0.9393	0.9535	0.2017
29	0.9887	0.9557	0.9399	0.2022
30	0.9889	0.9657	0.9309	0.2076
31	0.9892	0.9419	0.9489	0.1988
32	0.9891	0.9574	0.9444	0.1987
33	0.9892	0.9559	0.9444	0.2001
34	0.9892	0.9447	0.9489	0.2014
35	0.9889	0.9431	0.9459	0.2048
