1	0.8648	0.8983	0.5977	0.5027
2	0.9211	0.8828	0.7932	0.3604
3	0.9455	0.9409	0.718	0.3279
4	0.9572	0.9409	0.7782	0.2778
5	0.962	0.9648	0.8233	0.2565
6	0.9678	0.9737	0.8346	0.2408
7	0.9689	0.958	0.8571	0.2391
8	0.9671	0.9733	0.8233	0.2723
9	0.9689	0.9478	0.8872	0.2445
10	0.9697	0.9628	0.8759	0.2554
11	0.9715	0.9266	0.9023	0.2373
12	0.9725	0.9336	0.8985	0.2435
13	0.9719	0.931	0.9135	0.2455
14	0.9722	0.9414	0.906	0.2535
15	0.9735	0.9382	0.9135	0.2512
16	0.9749	0.9414	0.906	0.2578
17	0.9752	0.9308	0.9098	0.2599
18	0.9749	0.9344	0.9098	0.2706
19	0.9751	0.9385	0.9173	0.2648
20	0.9756	0.9414	0.906	0.2666
21	0.9763	0.938	0.9098	0.266
22	0.9758	0.938	0.9098	0.2707
23	0.9768	0.9412	0.9023	0.2692
24	0.9766	0.9346	0.9135	0.275
25	0.9759	0.9375	0.9023	0.2901
26	0.9758	0.9484	0.8985	0.2965
27	0.9762	0.9412	0.9023	0.2963
28	0.976	0.938	0.9098	0.2997
29	0.9767	0.9524	0.9023	0.3054
30	0.9771	0.9453	0.9098	0.3106
31	0.977	0.9486	0.9023	0.3135
32	0.9765	0.9453	0.9098	0.3084
33	0.9772	0.949	0.9098	0.3009
34	0.9772	0.9488	0.906	0.3052
35	0.9772	0.9382	0.9135	0.3031
36	0.9774	0.9451	0.906	0.3074
37	0.9772	0.9385	0.9173	0.3076
38	0.9776	0.9562	0.9023	0.3144
39	0.9778	0.9423	0.9211	0.3022
40	0.9777	0.9387	0.9211	0.3031
41	0.9776	0.9457	0.9173	0.3071
42	0.9775	0.9455	0.9135	0.3111
43	0.9776	0.9526	0.906	0.3136
44	0.9777	0.9488	0.906	0.3134
45	0.9775	0.9387	0.9211	0.3136
46	0.9773	0.9419	0.9135	0.317
47	0.9776	0.9382	0.9135	0.3161
