1	1.0242	0.7648	1.049
2	0.9716	0.7775	0.9441
3	0.9102	0.8011	0.8284
4	0.9269	0.8089	0.8592
5	0.8685	0.8193	0.7544
6	0.9091	0.8194	0.8264
7	0.9172	0.8256	0.8412
8	0.9195	0.829	0.8455
9	0.8863	0.8381	0.7856
10	0.8927	0.8388	0.797
11	0.8649	0.8435	0.7481
12	0.8826	0.8421	0.7789
13	0.8395	0.8457	0.7048
14	0.8137	0.8466	0.662
15	0.8195	0.8476	0.6716
16	0.9033	0.8445	0.816
17	0.8195	0.8488	0.6716
18	0.8087	0.8535	0.654
19	0.8148	0.8513	0.6639
20	0.8156	0.8518	0.6652
21	0.8084	0.8525	0.6535
22	0.8206	0.8543	0.6734
23	0.798	0.854	0.6369
24	0.7992	0.8523	0.6387
25	0.8017	0.8553	0.6427
26	0.8068	0.852	0.651
27	0.7972	0.8534	0.6356
28	0.8005	0.8536	0.6408
29	0.8129	0.8548	0.6607
30	0.8089	0.8531	0.6543
31	0.7857	0.8539	0.6174
32	0.8149	0.8539	0.6641
33	0.7958	0.8535	0.6333
1	0.9547	0.772	0.9115
2	0.9299	0.7886	0.8648
3	1.0177	0.7968	1.0357
4	1.0027	0.808	1.0055
5	0.9066	0.817	0.822
6	0.8877	0.8254	0.788
7	0.9324	0.8275	0.8693
8	0.8571	0.828	0.7345
9	0.8558	0.8295	0.7324
10	0.8247	0.84	0.6801
11	0.7986	0.8445	0.6377
12	0.8081	0.8448	0.6531
13	0.7993	0.8473	0.6389
14	0.7904	0.8485	0.6247
15	0.7997	0.8511	0.6396
16	0.7852	0.8503	0.6165
17	0.7875	0.8517	0.6201
18	0.7917	0.8514	0.6267
19	0.8069	0.8511	0.6511
20	0.7775	0.8555	0.6045
21	0.7822	0.8598	0.6118
22	0.7757	0.861	0.6017
23	0.808	0.8595	0.6529
24	0.7762	0.858	0.6025
25	0.7971	0.8586	0.6353
26	0.7975	0.8553	0.6361
27	0.794	0.8582	0.6304
28	0.792	0.8583	0.6273
29	0.8001	0.8579	0.6401
30	0.7657	0.8605	0.5862
31	0.7755	0.8616	0.6015
32	0.7845	0.862	0.6155
33	0.773	0.8622	0.5975
34	0.7865	0.8615	0.6186
35	0.7732	0.8615	0.5978
36	0.7843	0.862	0.6151
37	0.7879	0.8615	0.6208
38	0.7793	0.8619	0.6072
39	0.7987	0.861	0.638
40	0.7713	0.8626	0.5949
41	0.7678	0.8619	0.5895
42	0.7704	0.8624	0.5936
43	0.7738	0.8617	0.5988
44	0.7699	0.8622	0.5928
45	0.7686	0.8612	0.5908
46	0.7694	0.8615	0.592
47	0.7804	0.8618	0.609
48	0.7705	0.8627	0.5937
49	0.7661	0.861	0.5869
50	0.7702	0.8623	0.5932
51	0.7615	0.8617	0.5799
52	0.761	0.8625	0.5791
53	0.7632	0.862	0.5825
54	0.7674	0.8618	0.589
55	0.7583	0.8626	0.5751
56	0.7694	0.8619	0.592
57	0.7646	0.8629	0.5846
58	0.7578	0.8628	0.5742
59	0.7631	0.862	0.5823
60	0.7655	0.8616	0.586
61	0.7646	0.862	0.5846
