1	1.0463	0.762	1.0946
2	0.9903	0.7736	0.9807
3	0.9392	0.7931	0.8821
4	0.9354	0.8064	0.8749
5	0.8858	0.8155	0.7846
6	0.9131	0.8203	0.8337
7	0.9148	0.8267	0.8368
8	0.9133	0.8323	0.8342
9	0.8821	0.8409	0.7781
10	0.8826	0.8428	0.779
11	0.867	0.8432	0.7517
12	0.8788	0.8447	0.7722
13	0.8403	0.8477	0.7061
14	0.8188	0.8484	0.6704
15	0.8255	0.8481	0.6814
16	0.9035	0.8459	0.8164
17	0.8312	0.849	0.6909
18	0.8174	0.8535	0.6681
19	0.8293	0.8512	0.6878
20	0.8254	0.8519	0.6813
21	0.8176	0.8531	0.6685
22	0.8354	0.8537	0.6978
23	0.8151	0.853	0.6644
24	0.8127	0.8522	0.6605
25	0.8214	0.8541	0.6748
26	0.8233	0.8517	0.6779
27	0.8148	0.8521	0.6639
28	0.8146	0.8534	0.6636
29	0.8313	0.8541	0.6911
30	0.8259	0.8521	0.6822
31	0.8033	0.8521	0.6453
32	0.8331	0.8523	0.6941
33	0.8107	0.8529	0.6573
1	0.983	0.7612	0.9662
2	0.962	0.78	0.9254
3	1.0435	0.7843	1.0888
4	1.0141	0.8031	1.0284
5	0.9215	0.8126	0.8491
6	0.9039	0.8201	0.8171
7	0.9392	0.8235	0.8821
8	0.8733	0.823	0.7626
9	0.8688	0.8264	0.7548
10	0.837	0.8361	0.7005
11	0.8072	0.8446	0.6516
12	0.8271	0.8445	0.6841
13	0.8177	0.847	0.6686
14	0.8002	0.8493	0.6403
15	0.8212	0.8504	0.6743
16	0.7949	0.8492	0.6319
17	0.8015	0.8517	0.6425
18	0.7958	0.8535	0.6332
19	0.8255	0.8515	0.6815
20	0.7976	0.8532	0.6362
21	0.7984	0.8602	0.6375
22	0.7935	0.8602	0.6297
23	0.8266	0.8597	0.6833
24	0.7884	0.8584	0.6216
25	0.8161	0.8583	0.666
26	0.8119	0.8559	0.6592
27	0.8097	0.8582	0.6555
28	0.8061	0.8588	0.6498
29	0.8213	0.8567	0.6745
30	0.7821	0.8594	0.6117
31	0.7971	0.8598	0.6353
32	0.8073	0.8599	0.6517
33	0.7892	0.8615	0.6229
34	0.8073	0.8602	0.6517
35	0.7904	0.8605	0.6247
36	0.8017	0.8608	0.6428
37	0.8092	0.8598	0.6548
38	0.7972	0.8609	0.6356
39	0.8186	0.86	0.6701
40	0.7905	0.8605	0.6248
41	0.7861	0.8605	0.6179
42	0.7894	0.8606	0.6232
43	0.7919	0.8603	0.6271
44	0.788	0.8607	0.6209
45	0.7842	0.8604	0.6149
46	0.7843	0.8608	0.6151
47	0.7889	0.8608	0.6382
48	0.7834	0.8609	0.6232
49	0.7824	0.8594	0.6122
50	0.7899	0.8601	0.6239
51	0.7794	0.8594	0.6075
52	0.7782	0.8606	0.6055
53	0.7819	0.8597	0.6113
54	0.7864	0.8594	0.6185
55	0.7755	0.8606	0.6014
56	0.7883	0.8598	0.6214
57	0.776	0.8608	0.6132
58	0.7736	0.8611	0.5984
59	0.7797	0.8603	0.608
60	0.7833	0.8595	0.6136
