1	0.8891	0.8672	0.7475	0.4232
2	0.9431	0.9299	0.842	0.2953
3	0.9703	0.9695	0.8706	0.2181
4	0.9802	0.9743	0.8968	0.1784
5	0.9846	0.9532	0.9366	0.1505
6	0.9867	0.9656	0.9415	0.1373
7	0.9877	0.9599	0.9527	0.1327
8	0.9889	0.9576	0.954	0.1309
9	0.9894	0.965	0.9602	0.1311
10	0.9909	0.9455	0.9714	0.1303
11	0.9909	0.9226	0.9789	0.1663
12	0.9909	0.9421	0.9714	0.1465
13	0.991	0.9627	0.9639	0.1332
14	0.9911	0.9458	0.9764	0.1444
15	0.992	0.9433	0.9726	0.1415
16	0.9918	0.928	0.9776	0.182
17	0.9918	0.9631	0.9726	0.1386
18	0.9919	0.9607	0.9739	0.1353
19	0.9922	0.9562	0.9764	0.1391
20	0.9918	0.9458	0.9764	0.1562
21	0.9923	0.9666	0.9726	0.136
22	0.9925	0.955	0.9764	0.1446
23	0.9922	0.956	0.9726	0.1453
24	0.9924	0.9607	0.9726	0.1445
25	0.9925	0.9701	0.9689	0.136
26	0.9926	0.9584	0.9739	0.1499
27	0.9926	0.9642	0.9701	0.151
28	0.9925	0.9618	0.9701	0.1559
29	0.9926	0.9514	0.9739	0.1634
30	0.9926	0.9677	0.9677	0.1475
31	0.9926	0.97	0.9664	0.1499
32	0.9927	0.9701	0.9677	0.1501
33	0.9928	0.9701	0.9689	0.1509
34	0.9928	0.963	0.9701	0.159
