1	0.9003	0.9082	0.6828	0.4254
2	0.9632	0.9584	0.8378	0.2579
3	0.9775	0.9794	0.8632	0.2054
4	0.9837	0.9838	0.8814	0.1836
5	0.9861	0.9803	0.9019	0.1562
6	0.9877	0.9804	0.9092	0.1509
7	0.9894	0.9697	0.9286	0.1376
8	0.9893	0.9745	0.9249	0.1437
9	0.9897	0.9634	0.9564	0.1279
10	0.9906	0.9646	0.9576	0.1286
11	0.9908	0.966	0.9625	0.1335
12	0.9909	0.9577	0.9588	0.1337
13	0.9914	0.9658	0.9576	0.133
14	0.9918	0.9603	0.9661	0.135
15	0.9918	0.9579	0.9637	0.1385
16	0.9915	0.9424	0.9709	0.1547
17	0.992	0.9591	0.9649	0.1449
18	0.9925	0.9681	0.9564	0.1372
19	0.9921	0.9543	0.9613	0.1417
20	0.9923	0.9693	0.9564	0.145
21	0.9926	0.9729	0.9552	0.1475
22	0.9927	0.9706	0.9588	0.1416
23	0.9925	0.9729	0.9564	0.1459
24	0.9925	0.9729	0.9564	0.1462
25	0.9925	0.9648	0.9613	0.1497
26	0.9927	0.9741	0.9564	0.1525
27	0.9929	0.9672	0.9637	0.1516
28	0.9929	0.9637	0.9649	0.1511
29	0.9931	0.9742	0.96	0.1529
30	0.9932	0.966	0.9637	0.1508
31	0.9933	0.9777	0.9564	0.1556
