1	0.8943	0.9261	0.6653	0.4273
2	0.9507	0.9618	0.7537	0.2989
3	0.9705	0.9614	0.8463	0.2257
4	0.9771	0.9639	0.8721	0.1953
5	0.9809	0.9648	0.8952	0.1777
6	0.9826	0.956	0.917	0.1695
7	0.9843	0.9505	0.9415	0.1618
8	0.985	0.9634	0.9306	0.1697
9	0.9859	0.9695	0.9088	0.1852
10	0.9865	0.9621	0.932	0.1756
11	0.9874	0.9519	0.9429	0.1667
12	0.988	0.9508	0.9456	0.1666
13	0.988	0.9348	0.9565	0.1782
14	0.989	0.9556	0.9374	0.1627
15	0.9889	0.9315	0.9619	0.1842
16	0.9896	0.9425	0.9592	0.1693
17	0.9897	0.9512	0.9551	0.1676
18	0.9898	0.9343	0.9673	0.1908
19	0.9901	0.9476	0.9592	0.1716
20	0.9904	0.9439	0.9619	0.1799
21	0.9905	0.9577	0.9537	0.1716
22	0.9907	0.949	0.9619	0.1752
23	0.9906	0.9539	0.9565	0.1749
24	0.9905	0.9478	0.9633	0.1843
25	0.9908	0.9591	0.9565	0.178
26	0.9906	0.9566	0.9592	0.1847
27	0.9908	0.9578	0.9578	0.1808
28	0.9909	0.9392	0.9673	0.1898
29	0.9908	0.9542	0.9646	0.188
30	0.9906	0.9504	0.9646	0.1959
