1	0.8906	0.9307	0.7338	0.4014
2	0.9518	0.9617	0.7713	0.2832
3	0.9698	0.9655	0.8601	0.2089
4	0.9777	0.9772	0.8771	0.1801
5	0.9815	0.9604	0.9113	0.1554
6	0.9835	0.9644	0.9249	0.147
7	0.9853	0.9811	0.884	0.1789
8	0.9867	0.9708	0.9078	0.1477
9	0.9861	0.9648	0.9352	0.1498
10	0.9876	0.9648	0.9352	0.1446
11	0.9885	0.9522	0.9522	0.1448
12	0.9891	0.9132	0.9693	0.1766
13	0.9893	0.9495	0.9625	0.1422
14	0.9898	0.9497	0.9659	0.1445
15	0.9908	0.9433	0.9659	0.1445
16	0.9906	0.9463	0.9625	0.1437
17	0.9905	0.9465	0.9659	0.1466
18	0.9903	0.9524	0.9556	0.1461
19	0.9899	0.9406	0.9727	0.1762
20	0.9903	0.9463	0.9625	0.1697
21	0.9904	0.9467	0.9693	0.1704
22	0.9906	0.9467	0.9693	0.1642
23	0.991	0.9498	0.9693	0.1508
24	0.9914	0.9498	0.9693	0.1629
25	0.9915	0.9498	0.9693	0.1621
26	0.9918	0.9493	0.959	0.1602
27	0.9915	0.9493	0.959	0.1693
28	0.9905	0.9555	0.9522	0.1717
29	0.9911	0.9493	0.959	0.1688
30	0.9912	0.9527	0.9625	0.1702
31	0.9911	0.9527	0.9625	0.1713
32	0.9916	0.9527	0.9625	0.1685
33	0.9915	0.9529	0.9659	0.1645
34	0.9916	0.9497	0.9659	0.1725
