1	0.9104	0.9258	0.7235	0.3984
2	0.9636	0.9793	0.8055	0.2431
3	0.9746	0.9847	0.8805	0.1905
4	0.9804	0.9744	0.9078	0.1699
5	0.9826	0.9779	0.9078	0.1577
6	0.9839	0.9606	0.9147	0.1523
7	0.986	0.9519	0.9454	0.1469
8	0.9865	0.9613	0.9317	0.1542
9	0.9871	0.9784	0.9283	0.1591
10	0.9872	0.9614	0.9352	0.1627
11	0.9875	0.9456	0.9488	0.1595
12	0.9875	0.9488	0.9488	0.1569
13	0.9874	0.9398	0.959	0.1704
14	0.9877	0.9585	0.9454	0.159
15	0.9877	0.9367	0.959	0.1805
16	0.9877	0.9396	0.9556	0.1677
17	0.9879	0.9396	0.9556	0.1681
18	0.9884	0.9369	0.9625	0.1902
19	0.9885	0.9492	0.9556	0.1719
20	0.9894	0.9459	0.9556	0.189
21	0.9895	0.9458	0.9522	0.1779
22	0.9899	0.9394	0.9522	0.183
23	0.9899	0.9426	0.9522	0.176
24	0.9895	0.9398	0.959	0.1819
25	0.9895	0.949	0.9522	0.1811
26	0.9893	0.949	0.9522	0.1938
27	0.9891	0.9522	0.9522	0.1868
28	0.9895	0.9279	0.9659	0.21
29	0.9894	0.94	0.9625	0.2007
30	0.9894	0.9371	0.9659	0.2076
