1	0.8832	0.9167	0.7055	0.4193
2	0.9439	0.9542	0.7631	0.3067
3	0.9647	0.9531	0.8508	0.2321
4	0.9749	0.966	0.856	0.2062
5	0.9813	0.9566	0.894	0.1731
6	0.9853	0.9654	0.9136	0.152
7	0.9867	0.9838	0.8717	0.1881
8	0.9882	0.976	0.9031	0.1493
9	0.9892	0.9698	0.9254	0.1444
10	0.9901	0.9738	0.9228	0.143
11	0.9907	0.9565	0.9503	0.1356
12	0.9915	0.9298	0.9712	0.1561
13	0.9916	0.9555	0.9555	0.1298
14	0.9917	0.9545	0.962	0.1346
15	0.9917	0.9523	0.9673	0.1391
16	0.9922	0.9571	0.9647	0.1327
17	0.9923	0.9499	0.9686	0.1366
18	0.9927	0.9646	0.962	0.1355
19	0.993	0.9431	0.9764	0.1538
20	0.9927	0.9548	0.9673	0.1444
21	0.9928	0.9488	0.9699	0.1461
22	0.9928	0.9524	0.9686	0.1462
23	0.9929	0.9596	0.9634	0.1415
24	0.9929	0.9524	0.9699	0.1498
25	0.9928	0.9596	0.9647	0.1505
26	0.9929	0.9608	0.9634	0.1457
27	0.9931	0.956	0.966	0.1526
28	0.9931	0.9707	0.9542	0.1528
29	0.993	0.9584	0.9647	0.1553
30	0.9929	0.962	0.9607	0.1597
31	0.9929	0.962	0.962	0.1584
32	0.993	0.962	0.962	0.1597
33	0.9931	0.9633	0.9607	0.1551
34	0.9932	0.955	0.9712	0.1593
