1	0.8953	0.8682	0.7645	0.4063
2	0.9454	0.9114	0.843	0.2815
3	0.9718	0.9735	0.8771	0.201
4	0.9801	0.9813	0.8976	0.1685
5	0.9851	0.9577	0.9283	0.1441
6	0.9881	0.9684	0.942	0.1328
7	0.9881	0.9619	0.9488	0.1298
8	0.9888	0.972	0.9488	0.1251
9	0.9897	0.9619	0.9488	0.1314
10	0.9897	0.9524	0.9556	0.1375
11	0.9897	0.9156	0.9625	0.1679
12	0.9902	0.943	0.959	0.1519
13	0.9909	0.9619	0.9488	0.1394
14	0.9906	0.9495	0.9625	0.1478
15	0.9907	0.9527	0.9625	0.1576
16	0.9908	0.91	0.9659	0.1848
17	0.9914	0.9555	0.9522	0.1504
18	0.9913	0.9588	0.9522	0.1514
19	0.991	0.9492	0.9556	0.1639
20	0.9909	0.9279	0.9659	0.176
21	0.9911	0.9556	0.9556	0.1623
22	0.9914	0.9463	0.9625	0.1659
23	0.9917	0.9431	0.9625	0.1619
24	0.9915	0.9492	0.9556	0.1659
25	0.9917	0.9582	0.9386	0.1629
26	0.992	0.943	0.959	0.169
27	0.9919	0.949	0.9522	0.1697
28	0.992	0.9461	0.959	0.1712
29	0.9916	0.9369	0.9625	0.1861
30	0.9913	0.955	0.942	0.1801
31	0.9915	0.9552	0.9454	0.1779
32	0.9916	0.955	0.942	0.1787
33	0.9918	0.9583	0.942	0.1786
34	0.9916	0.9458	0.9522	0.1826
