1	0.8981	0.8372	0.7603	0.4053
2	0.9484	0.8884	0.8695	0.2839
3	0.9672	0.8804	0.9214	0.242
4	0.9779	0.9396	0.9108	0.1877
5	0.9832	0.9225	0.9348	0.1747
6	0.9869	0.9357	0.9494	0.1533
7	0.9886	0.9549	0.9294	0.1448
8	0.9895	0.9457	0.9507	0.143
9	0.9911	0.963	0.9361	0.1388
10	0.9922	0.9648	0.9481	0.1259
11	0.9922	0.939	0.9627	0.1399
12	0.9924	0.9346	0.9707	0.1471
13	0.9924	0.9479	0.9694	0.1393
14	0.9924	0.9312	0.9734	0.1499
15	0.9928	0.95	0.9614	0.14
16	0.9928	0.9588	0.9601	0.1388
17	0.9933	0.9346	0.9707	0.1425
18	0.9932	0.9702	0.9547	0.1312
19	0.9934	0.9614	0.9614	0.1334
20	0.9934	0.9554	0.9707	0.1374
21	0.9936	0.9481	0.972	0.1454
22	0.9933	0.9478	0.968	0.1485
23	0.9934	0.9516	0.9694	0.1454
24	0.9934	0.9505	0.9707	0.1538
25	0.9934	0.9409	0.976	0.1627
26	0.9936	0.9409	0.976	0.1573
27	0.9935	0.941	0.9774	0.1639
