1	0.9106	0.9196	0.7031	0.3955
2	0.9648	0.9466	0.8464	0.2417
3	0.978	0.9624	0.8737	0.1827
4	0.9835	0.9743	0.9044	0.1547
5	0.9855	0.9613	0.9317	0.1414
6	0.9863	0.9613	0.9317	0.1404
7	0.9872	0.9586	0.9488	0.1353
8	0.9877	0.9649	0.9386	0.1403
9	0.9878	0.9461	0.959	0.1397
10	0.988	0.9493	0.959	0.1449
11	0.9883	0.9369	0.9625	0.1573
12	0.9898	0.9433	0.9659	0.1413
13	0.9894	0.9493	0.959	0.1462
14	0.9893	0.9248	0.9659	0.1625
15	0.9892	0.9369	0.9625	0.1696
16	0.9886	0.9196	0.9761	0.1998
17	0.9892	0.9288	0.9795	0.1769
18	0.9895	0.9558	0.959	0.1549
19	0.9894	0.9402	0.9659	0.17
20	0.9903	0.9558	0.959	0.1541
21	0.9901	0.9622	0.9556	0.1579
22	0.9901	0.9525	0.959	0.1608
23	0.9904	0.9525	0.959	0.1544
24	0.9901	0.959	0.959	0.1551
25	0.99	0.9463	0.9625	0.168
26	0.9899	0.9655	0.9556	0.1643
27	0.9898	0.9463	0.9625	0.1734
28	0.9894	0.9431	0.9625	0.1859
29	0.9897	0.9558	0.959	0.1769
30	0.9892	0.9369	0.9625	0.1897
31	0.9894	0.959	0.959	0.1783
