1	0.8829	0.8517	0.732	0.4214
2	0.9417	0.884	0.8464	0.304
3	0.9689	0.8758	0.9216	0.238
4	0.9797	0.9298	0.9085	0.1804
5	0.9852	0.9355	0.9477	0.1597
6	0.988	0.945	0.9542	0.1377
7	0.9891	0.957	0.9444	0.1303
8	0.9895	0.9335	0.9641	0.1358
9	0.991	0.9572	0.951	0.1205
10	0.9925	0.9575	0.9575	0.1168
11	0.993	0.934	0.9706	0.1393
12	0.9934	0.9283	0.9739	0.1464
13	0.9933	0.9401	0.9739	0.1396
14	0.9935	0.9371	0.9739	0.1511
15	0.993	0.9489	0.9706	0.1393
16	0.9931	0.9516	0.9641	0.1373
17	0.9935	0.943	0.9739	0.1471
18	0.9939	0.967	0.9575	0.1194
19	0.9946	0.9486	0.9641	0.1246
20	0.9943	0.9489	0.9706	0.1347
21	0.9945	0.9429	0.9706	0.1416
22	0.9938	0.9429	0.9706	0.1472
23	0.9939	0.9427	0.9673	0.1446
24	0.9939	0.9429	0.9706	0.1548
25	0.9938	0.9401	0.9739	0.1628
26	0.9945	0.943	0.9739	0.1532
27	0.9943	0.9371	0.9739	0.165
